respondent's year of birth,respondent's current age,age in 5-year groups,region,type of place of residence,source of drinking water,type of toilet facility,household has: electricity,household has: radio,household has: television,household has: bicycle,household has: motorcycle/scooter,household has: car/truck,main floor material,main wall material,main roof material,number of household members (listed),number of children 5 and under in household (de jure),educational attainment,relationship to household head,sex of household head,age of household head,literacy,type of cooking fuel,owns a mobile telephone,last 12 months use mobile telephone for financial transactions,is respondent's mobile phone a smart phone,has an account in a bank or other financial institution,use of internet,frequency of using internet last month,self reported health status,wealth index combined,years lived in place of residence,educational attainment head,frequency of listening to radio,frequency of watching television,age at first sex,husband/partner's occupation (grouped),respondent currently working,respondent's occupation (grouped),husband/partner's educational attainment,husband/partner's age,respondent worked in last 12 months,currently working,occupation (grouped),use mobile telephone for financial transactions,respondent education,how much paid in last month.1
-1.1587305002093111,1.2381634494814509,1.3755056109335537,-0.20332708678331934,1.1402309420142613,-1.1155352519720896,-1.7859415007929713,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-1.591347960797344,-0.49405766251609273,-1.3216760941948498,0.5584843269574156,1.144258238383353,0.6037339957416682,0.22722035802823815,0.22634681508554455,0.9354915226239872,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,-0.9570582841289567,1.445483319464645,-0.9626527058883355,0.8490382758884292,0.09607301186297205,1.1928699301987638,-1.4873665778883252,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,-0.5358745283939657,1.346305637159811,0.8764215370309819,1.9716427636543692,-1.3142987296958344,0.9932102599526812,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-0.00863819100464706,-1.2190046416451452
-0.88470528744347,0.8282906010339157,0.6976916676934249,0.5209206132042984,1.1402309420142613,-1.1155352519720896,-2.069333450387794,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.038122472057647856,1.2356899589046815,-0.17013597311238962,-1.6712152499175024,-1.244667322218508,-0.04286137835449441,0.22722035802823815,0.22634681508554455,0.11234951168277756,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,1.7747165817244241,1.1928699301987638,0.6228075018001814,-0.6862882065252334,1.0286545530693207,-0.6614238789502243,-0.0014174254578592051,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,0.2205288911605578,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,-0.914900070382198
1.170483808300321,-1.0844493583879171,-1.3357501620269614,-1.2494626534321003,-0.9066289224721588,0.0239326051405399,1.047977995155255,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,1.9204603695007534,-0.37121788179238663,-0.038122472057647856,1.2356899589046815,-0.17013597311238962,1.6733341153948744,-1.244667322218508,-0.04286137835449441,-1.0022629628494157,0.22634681508554455,3.052142407901384,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,0.09607301186297205,1.1928699301987638,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,0.5330396774782473,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,-1.196053618291667,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,0.2254920718538547
-0.06262964914594671,0.00854490413884447,0.01987772445329627,-0.9275747867709369,-0.9066289224721588,-1.1155352519720896,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,2.944514254229716,-1.591347960797344,1.2356899589046815,-0.17013597311238962,1.1159092211761452,1.144258238383353,-0.04286137835449441,-5.920196246360029,-4.817713734504256,-0.7107924992584327,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-1.384620830660022,1.7747165817244241,1.1928699301987638,0.6228075018001814,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,-1.0703316313300721,0.07274206624359324,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.03703156510348248,-0.8844578199588774,0.17307182967915088,0.06899737090737494,0.39672950934149026,-1.8459730393233453,1.4419103569056444
1.5815216274490997,-1.6309464896512975,-1.3357501620269614,1.1646963465266251,-0.9066289224721588,0.8785334979750118,0.4811940959656101,-1.2853097486230214,0.6486651220977442,0.7868541887590329,2.214849067591189,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,1.1159092211761452,-1.244667322218508,-0.6894567524506569,-1.0022629628494157,0.22634681508554455,2.1114086811114294,-0.21984336316693148,0.9781543907992281,-2.6951888384235323,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-1.613967755832737,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,0.5330396774782473,1.0279147444307568,-1.1551698679251863,0.010369050977205784,-1.3142987296958344,-1.8399547589517695,1.247690024414347,-5.9408953260365625,-0.2371087136378236,0.39672950934149026,0.9100292331547017,-0.914900070382198
-0.7476926810605664,0.69166631821807,0.6976916676934249,1.0037524131960431,1.1402309420142613,-0.5458013234157747,0.7645860455604325,0.8123180095620667,-1.6630414576906065,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,1.2356899589046815,-0.17013597311238962,0.5584843269574156,-0.05020454191757758,1.2503293698378306,-5.920196246360029,-4.817713734504256,-0.12283392001471144,-0.21984336316693148,-1.4950238407145413,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,0.8490382758884292,0.09607301186297205,0.49116050869088856,0.43097349455577194,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,-0.5358745283939657,1.346305637159811,-1.1551698679251863,0.010369050977205784,-0.6018756058209943,-0.16581179323550327,1.247690024414347,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,-0.7628477847507241
0.7594459891515766,-0.8112007927562268,-0.6579362187868326,-0.36427102011390117,-0.9066289224721588,-0.8306682876939322,-1.7859415007929713,0.8123180095620667,0.6486651220977442,0.7868541887590329,2.214849067591189,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,1.2356899589046815,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-0.945975930955921,-1.510286615719831,-1.4950238407145413,-2.6951888384235323,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,-2.3186472759474337,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,-0.0014174254578592051,1.346305637159811,0.8764215370309819,0.40262379351263855,0.1105475180538458,-0.8097129338956058,-0.8844578199588774,0.17307182967915088,1.2934217090881688,0.39672950934149026,0.9100292331547017,-1.4470830700923558
-0.3366548619117878,0.4184177525863796,0.6976916676934249,0.3599766798737164,1.1402309420142613,1.1634004622531695,-1.5025495511981488,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-1.591347960797344,1.2356899589046815,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-1.3360521265468193,0.22722035802823815,0.22634681508554455,0.3475329433802659,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,-0.9570582841289567,1.445483319464645,-0.9626527058883355,0.8490382758884292,1.7747165817244241,1.1928699301987638,-2.3825919450289037,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,1.0674967804143543,0.07274206624359324,0.8764215370309819,0.40262379351263855,-1.3142987296958344,0.3493091192925786,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,-0.00863819100464706,-0.45874321348777686
0.7594459891515766,-0.8112007927562268,-0.6579362187868326,-0.04238315345273757,-0.9066289224721588,0.5936665336968545,0.4811940959656101,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,2.214849067591189,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,-0.6862518426739566,-0.17013597311238962,1.6733341153948744,-0.05020454191757758,0.6037339957416682,-1.0022629628494157,-4.817713734504256,2.5817755445064074,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-1.613967755832737,0.6228075018001814,1.5139684775897535,-0.5443145125619689,0.6631957681249095,-0.8031030798620192,0.07274206624359324,-1.1551698679251863,0.010369050977205784,1.535393765803526,-0.6809327057635851,1.247690024414347,0.17307182967915088,-1.7676391363638155,0.39672950934149026,-0.00863819100464706,-1.2950307844608822
0.89645859553448,-0.8112007927562268,-0.6579362187868326,-0.04238315345273757,-0.9066289224721588,0.3087995694186972,0.7645860455604325,-1.2853097486230214,0.6486651220977442,-1.3398591577389818,2.214849067591189,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,-1.262834383147548,-0.17013597311238962,2.230759009613604,4.727646579286144,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-0.945975930955921,-0.21984336316693148,0.9781543907992281,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,-0.21054891281698665,0.6228075018001814,0.7805495828847582,-0.5443145125619689,0.6631957681249095,0.5330396774782473,-0.24564882648546132,-1.1551698679251863,0.010369050977205784,-1.3142987296958344,-0.938493162027626,1.247690024414347,0.17307182967915088,-1.7676391363638155,-2.5648740457740273,-0.00863819100464706,-1.1429784988294085
1.4445090210661622,-1.357697924019607,-1.3357501620269614,1.3256402798572067,-0.9066289224721588,0.3087995694186972,0.7645860455604325,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-1.591347960797344,-0.301863482358229,-0.17013597311238962,-1.113790355698773,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-1.4163427943508984,-0.21984336316693148,0.9781543907992281,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-0.6400677951438718,-0.743248773067754,-0.9122583343248619,0.6228075018001814,-0.6862882065252334,-0.5443145125619689,-0.6614238789502243,1.334725331882408,0.07274206624359324,-1.1551698679251863,0.010369050977205784,-0.6018756058209943,-1.4536140745557078,1.247690024414347,0.17307182967915088,0.37510345545257345,0.39672950934149026,0.9100292331547017,-0.7628477847507241
0.6224333827686389,-0.6745765099403815,-0.6579362187868326,-0.8471028201056461,1.1402309420142613,-0.5458013234157747,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,-0.8147352164274959,0.08252487795749869,-0.17013597311238962,-0.5563654614800434,-0.05020454191757758,-0.6894567524506569,0.22722035802823815,0.22634681508554455,-0.4756090675609443,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,-0.722143270462349,1.0952914522339543,-1.384620830660022,-0.743248773067754,1.1928699301987638,0.6228075018001814,1.5139684775897535,-0.5443145125619689,-0.6614238789502243,0.5330396774782473,-1.8376032901307333,0.8764215370309819,-1.950904661699957,1.535393765803526,-0.6809327057635851,-0.8844578199588774,0.17307182967915088,0.9873156245429705,0.39672950934149026,0.9100292331547017,-0.15463864222482937
-0.06262964914594671,0.00854490413884447,0.01987772445329627,0.5209206132042984,1.1402309420142613,-0.8306682876939322,0.4811940959656101,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,4.62155399416144,1.4278841390625454,-0.17013597311238962,1.6733341153948744,1.144258238383353,-1.3360521265468193,0.22722035802823815,0.22634681508554455,-0.4756090675609443,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,-0.743248773067754,0.49116050869088856,-2.190757937784494,-1.419707101230229,1.0286545530693207,-0.6614238789502243,-1.0703316313300721,-1.8376032901307333,0.8764215370309819,0.7948785360480713,-1.3142987296958344,-0.42337224949954416,-0.8844578199588774,0.17307182967915088,1.2934217090881688,0.39672950934149026,-0.00863819100464706,-0.7628477847507241
-0.7476926810605664,0.8282906010339157,0.6976916676934249,0.03808881321255322,1.1402309420142613,-0.8306682876939322,0.4811940959656101,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,1.5151030166820483,1.0434957787468178,5.011794571758682,0.5584843269574156,1.144258238383353,1.896924743933993,-5.920196246360029,-4.817713734504256,-0.005242204165966939,2.3610431419388678,-1.4950238407145413,0.3830357868637221,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-0.21054891281698665,0.6228075018001814,2.2473873722947486,2.6016236187006103,1.9878154152000431,-0.0014174254578592051,-0.8824306119435701,-1.1551698679251863,0.010369050977205784,2.247816889678366,-0.938493162027626,1.247690024414347,-5.9408953260365625,-0.2371087136378236,-2.5648740457740273,-0.9273056151639962,-0.914900070382198
-0.1996422555288843,0.2817934697705349,0.01987772445329627,-1.5713505200932636,-0.9066289224721588,1.7331343908094843,0.7645860455604325,-1.2853097486230214,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,0.7384902723122002,-1.4550285633054119,-0.17013597311238962,2.230759009613604,3.5331837989852137,0.6037339957416682,-1.0022629628494157,-4.817713734504256,1.641041817716453,2.3610431419388678,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,0.09607301186297205,-0.9122583343248619,0.6228075018001814,-1.419707101230229,-0.5443145125619689,-0.6614238789502243,-2.406474388670339,1.0279147444307568,-1.1551698679251863,0.010369050977205784,-1.3142987296958344,-1.3248338464236877,1.247690024414347,0.17307182967915088,0.9873156245429705,0.39672950934149026,-0.00863819100464706,-0.914900070382198
1.8555468402149409,-1.7675707724671428,-2.0135641052670903,-1.0885187201015187,-0.9066289224721588,0.3087995694186972,-0.36898175281885814,-1.2853097486230214,-1.6630414576906065,-1.3398591577389818,-0.49124540293999297,1.9204603695007534,-0.37121788179238663,1.5151030166820483,-1.4550285633054119,5.011794571758682,-1.6712152499175024,-1.244667322218508,1.896924743933993,0.22722035802823815,0.22634681508554455,-0.005242204165966939,2.3610431419388678,0.9781543907992281,-2.6951888384235323,-2.5648740457740273,-0.9570582841289567,-0.722143270462349,-0.9626527058883355,0.8490382758884292,1.7747165817244241,-0.21054891281698665,0.6228075018001814,2.2473873722947486,2.6016236187006103,1.9878154152000431,-1.0703316313300721,-0.8824306119435701,-1.1551698679251863,0.010369050977205784,2.247816889678366,0.09174866302853765,1.247690024414347,0.17307182967915088,-1.4615330518186171,-2.5648740457740273,-0.9273056151639962,-0.914900070382198
-0.06262964914594671,0.14516918695468967,0.01987772445329627,1.3256402798572067,1.1402309420142613,0.8785334979750118,0.7645860455604325,0.8123180095620667,0.6486651220977442,0.7868541887590329,-0.49124540293999297,-0.5699090877451196,-0.37121788179238663,-0.8147352164274959,-1.262834383147548,-0.17013597311238962,0.5584843269574156,-1.244667322218508,1.896924743933993,0.22722035802823815,0.22634681508554455,-0.005242204165966939,2.3610431419388678,0.9781543907992281,0.3830357868637221,0.39672950934149026,-0.9570582841289567,1.445483319464645,-0.9626527058883355,0.8490382758884292,0.09607301186297205,-1.613967755832737,0.6228075018001814,0.7805495828847582,2.6016236187006103,0.6631957681249095,-0.26864597692591213,1.346305637159811,-1.1551698679251863,0.010369050977205784,0.8229706419286861,0.09174866302853765,1.247690024414347,-5.9408953260365625,0.9873156245429705,0.39672950934149026,-0.9273056151639962,-0.5347693563035136
0.21139556361989437,-0.26470366149284597,0.01987772445329627,-1.410406586762682,1.1402309420142613,-0.5458013234157747,-1.5025495511981488,0.8123180095620667,-1.6630414576906065,0.7868541887590329,2.214849067591189,-0.5699090877451196,-0.37121788179238663,-0.038122472057647856,1.2356899589046815,-0.17013597311238962,0.001059432738685842,1.144258238383353,-0.04286137835449441,0.22722035802823815,0.22634681508554455,-0.7107924992584327,-0.21984336316693148,-0.7530703712604104,0.3830357868637221,0.39672950934149026,1.0733386854597142,1.445483319464645,1.0952914522339543,-0.6400677951438718,-0.743248773067754,1.1928699301987638,0.2391394873113621,0.04713068817976229,-0.5443145125619689,-0.6614238789502243,1.0674967804143543,0.7095238517017024,-1.1551698679251863,0.40262379351263855,0.1105475180538458,-0.6809327057635851,0.5369740762899387,0.17307182967915088,0.681209539997772,0.39672950934149026,-1.8459730393233453,0.9857535000112235
